L_OBJECT,R_OBJECT,SQL_TRIGRAM_SIMILARITY,SQL_LEVENSHTEIN_DISTANCE,L_OBJECT_TRIGRAMS_FORM,R_OBJECT_TRIGRAMS_FORM
"Sarah","Kimberly","0,000","7","  s, sa,ah ,ara,rah,sar","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Sarah","Luther","0,000","6","  s, sa,ah ,ara,rah,sar","  l, lu,er ,her,lut,the,uth"
"Sarah","David","0,000","4","  s, sa,ah ,ara,rah,sar","  d, da,avi,dav,id ,vid"
"Sarah","Harold","0,000","4","  s, sa,ah ,ara,rah,sar","  h, ha,aro,har,ld ,old,rol"
"Sarah","Charlotte","0,000","7","  s, sa,ah ,ara,rah,sar","  c, ch,arl,cha,har,lot,ott,rlo,te ,tte"
"Sarah","Jose","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,jos,ose,se "
"Sarah","Wiley","0,000","5","  s, sa,ah ,ara,rah,sar","  w, wi,ey ,ile,ley,wil"
"Sarah","Scott","0,091","4","  s, sa,ah ,ara,rah,sar","  s, sc,cot,ott,sco,tt "
"Sarah","Lenore","0,000","6","  s, sa,ah ,ara,rah,sar","  l, le,eno,len,nor,ore,re "
"Sarah","Jessica","0,000","7","  s, sa,ah ,ara,rah,sar","  j, je,ca ,ess,ica,jes,sic,ssi"
"Sarah","Emmett","0,000","6","  s, sa,ah ,ara,rah,sar","  e, em,emm,ett,met,mme,tt "
"Sarah","Mila","0,000","4","  s, sa,ah ,ara,rah,sar","  m, mi,ila,la ,mil"
"Sarah","Sherry","0,083","4","  s, sa,ah ,ara,rah,sar","  s, sh,err,her,rry,ry ,she"
"Sarah","Bobby","0,000","5","  s, sa,ah ,ara,rah,sar","  b, bo,bby,bob,by ,obb"
"Sarah","Russell","0,000","7","  s, sa,ah ,ara,rah,sar","  r, ru,ell,ll ,rus,sel,sse,uss"
"Sarah","Jamal","0,000","3","  s, sa,ah ,ara,rah,sar","  j, ja,al ,ama,jam,mal"
"Sarah","Betty","0,000","5","  s, sa,ah ,ara,rah,sar","  b, be,bet,ett,tty,ty "
"Sarah","Bessie","0,000","6","  s, sa,ah ,ara,rah,sar","  b, be,bes,ess,ie ,sie,ssi"
"Sarah","Rita","0,000","4","  s, sa,ah ,ara,rah,sar","  r, ri,ita,rit,ta "
"Sarah","Robert","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ro,ber,ert,obe,rob,rt "
"Sarah","Sarah","1,000","0","  s, sa,ah ,ara,rah,sar","  s, sa,ah ,ara,rah,sar"
"Sarah","Vincent","0,000","7","  s, sa,ah ,ara,rah,sar","  v, vi,cen,ent,inc,nce,nt ,vin"
"Sarah","Benny","0,000","5","  s, sa,ah ,ara,rah,sar","  b, be,ben,enn,nny,ny "
"Sarah","Laura","0,000","3","  s, sa,ah ,ara,rah,sar","  l, la,aur,lau,ra ,ura"
"Sarah","Keith","0,000","4","  s, sa,ah ,ara,rah,sar","  k, ke,eit,ith,kei,th "
"Sarah","Shelton","0,077","6","  s, sa,ah ,ara,rah,sar","  s, sh,elt,hel,lto,on ,she,ton"
"Sarah","Willie","0,000","6","  s, sa,ah ,ara,rah,sar","  w, wi,ie ,ill,lie,lli,wil"
"Sarah","Dolores","0,000","6","  s, sa,ah ,ara,rah,sar","  d, do,dol,es ,lor,olo,ore,res"
"Sarah","Joy","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,joy,oy "
"Sarah","Jennie","0,000","6","  s, sa,ah ,ara,rah,sar","  j, je,enn,ie ,jen,nie,nni"
"Sarah","Helen","0,000","5","  s, sa,ah ,ara,rah,sar","  h, he,ele,en ,hel,len"
"Sarah","William","0,000","6","  s, sa,ah ,ara,rah,sar","  w, wi,am ,iam,ill,lia,lli,wil"
"Sarah","Robert","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ro,ber,ert,obe,rob,rt "
"Sarah","Duane","0,000","5","  s, sa,ah ,ara,rah,sar","  d, du,ane,dua,ne ,uan"
"Sarah","Julie","0,000","5","  s, sa,ah ,ara,rah,sar","  j, ju,ie ,jul,lie,uli"
"Sarah","Olive","0,000","5","  s, sa,ah ,ara,rah,sar","  o, ol,ive,liv,oli,ve "
"Sarah","Shonda","0,083","5","  s, sa,ah ,ara,rah,sar","  s, sh,da ,hon,nda,ond,sho"
"Sarah","Steven","0,083","5","  s, sa,ah ,ara,rah,sar","  s, st,en ,eve,ste,tev,ven"
"Sarah","Peter","0,000","5","  s, sa,ah ,ara,rah,sar","  p, pe,er ,ete,pet,ter"
"Sarah","James","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,ame,es ,jam,mes"
"Sarah","David","0,000","4","  s, sa,ah ,ara,rah,sar","  d, da,avi,dav,id ,vid"
"Sarah","Joshua","0,000","6","  s, sa,ah ,ara,rah,sar","  j, jo,hua,jos,osh,shu,ua "
"Sarah","Brandi","0,000","5","  s, sa,ah ,ara,rah,sar","  b, br,and,bra,di ,ndi,ran"
"Sarah","Joyce","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,ce ,joy,oyc,yce"
"Sarah","Patrick","0,000","5","  s, sa,ah ,ara,rah,sar","  p, pa,atr,ck ,ick,pat,ric,tri"
"Sarah","Leah","0,100","3","  s, sa,ah ,ara,rah,sar","  l, le,ah ,eah,lea"
"Sarah","Kevin","0,000","5","  s, sa,ah ,ara,rah,sar","  k, ke,evi,in ,kev,vin"
"Sarah","Cathy","0,000","4","  s, sa,ah ,ara,rah,sar","  c, ca,ath,cat,hy ,thy"
"Sarah","Susan","0,091","3","  s, sa,ah ,ara,rah,sar","  s, su,an ,san,sus,usa"
"Sarah","Kim","0,000","5","  s, sa,ah ,ara,rah,sar","  k, ki,im ,kim"
"Sarah","Wendy","0,000","5","  s, sa,ah ,ara,rah,sar","  w, we,dy ,end,ndy,wen"
"Sarah","Philip","0,000","6","  s, sa,ah ,ara,rah,sar","  p, ph,hil,ili,ip ,lip,phi"
"Sarah","David","0,000","4","  s, sa,ah ,ara,rah,sar","  d, da,avi,dav,id ,vid"
"Sarah","Karen","0,000","3","  s, sa,ah ,ara,rah,sar","  k, ka,are,en ,kar,ren"
"Sarah","Bobbie","0,000","6","  s, sa,ah ,ara,rah,sar","  b, bo,bbi,bie,bob,ie ,obb"
"Sarah","Marie","0,000","3","  s, sa,ah ,ara,rah,sar","  m, ma,ari,ie ,mar,rie"
"Sarah","Catherine","0,000","7","  s, sa,ah ,ara,rah,sar","  c, ca,ath,cat,eri,her,ine,ne ,rin,the"
"Sarah","Danielle","0,000","7","  s, sa,ah ,ara,rah,sar","  d, da,ani,dan,ell,iel,le ,lle,nie"
"Sarah","Joann","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,ann,joa,nn ,oan"
"Sarah","Jeromy","0,000","5","  s, sa,ah ,ara,rah,sar","  j, je,ero,jer,my ,omy,rom"
"Sarah","Christina","0,000","8","  s, sa,ah ,ara,rah,sar","  c, ch,chr,hri,ina,ist,na ,ris,sti,tin"
"Sarah","Georgia","0,000","6","  s, sa,ah ,ara,rah,sar","  g, ge,eor,geo,gia,ia ,org,rgi"
"Sarah","Jacob","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,aco,cob,jac,ob "
"Sarah","Donna","0,000","5","  s, sa,ah ,ara,rah,sar","  d, do,don,na ,nna,onn"
"Sarah","Byron","0,000","4","  s, sa,ah ,ara,rah,sar","  b, by,byr,on ,ron,yro"
"Sarah","Kathy","0,000","4","  s, sa,ah ,ara,rah,sar","  k, ka,ath,hy ,kat,thy"
"Sarah","Sally","0,200","3","  s, sa,ah ,ara,rah,sar","  s, sa,all,lly,ly ,sal"
"Sarah","Brook","0,000","5","  s, sa,ah ,ara,rah,sar","  b, br,bro,ok ,ook,roo"
"Sarah","Brian","0,000","4","  s, sa,ah ,ara,rah,sar","  b, br,an ,bri,ian,ria"
"Sarah","Ruth","0,000","4","  s, sa,ah ,ara,rah,sar","  r, ru,rut,th ,uth"
"Sarah","Doreen","0,000","5","  s, sa,ah ,ara,rah,sar","  d, do,dor,een,en ,ore,ree"
"Sarah","Vernon","0,000","5","  s, sa,ah ,ara,rah,sar","  v, ve,ern,non,on ,rno,ver"
"Sarah","Harry","0,000","3","  s, sa,ah ,ara,rah,sar","  h, ha,arr,har,rry,ry "
"Sarah","Don","0,000","5","  s, sa,ah ,ara,rah,sar","  d, do,don,on "
"Sarah","Glenn","0,000","5","  s, sa,ah ,ara,rah,sar","  g, gl,enn,gle,len,nn "
"Sarah","Jessica","0,000","7","  s, sa,ah ,ara,rah,sar","  j, je,ca ,ess,ica,jes,sic,ssi"
"Sarah","Louis","0,000","5","  s, sa,ah ,ara,rah,sar","  l, lo,is ,lou,oui,uis"
"Sarah","Sean","0,100","3","  s, sa,ah ,ara,rah,sar","  s, se,an ,ean,sea"
"Sarah","Leonard","0,000","6","  s, sa,ah ,ara,rah,sar","  l, le,ard,eon,leo,nar,ona,rd "
"Sarah","Gina","0,000","4","  s, sa,ah ,ara,rah,sar","  g, gi,gin,ina,na "
"Sarah","Judith","0,000","5","  s, sa,ah ,ara,rah,sar","  j, ju,dit,ith,jud,th ,udi"
"Sarah","Willie","0,000","6","  s, sa,ah ,ara,rah,sar","  w, wi,ie ,ill,lie,lli,wil"
"Sarah","Jackie","0,000","5","  s, sa,ah ,ara,rah,sar","  j, ja,ack,cki,ie ,jac,kie"
"Sarah","Michael","0,000","6","  s, sa,ah ,ara,rah,sar","  m, mi,ael,cha,el ,hae,ich,mic"
"Sarah","Esther","0,000","6","  s, sa,ah ,ara,rah,sar","  e, es,er ,est,her,sth,the"
"Sarah","Cindy","0,000","5","  s, sa,ah ,ara,rah,sar","  c, ci,cin,dy ,ind,ndy"
"Sarah","Clifford","0,000","8","  s, sa,ah ,ara,rah,sar","  c, cl,cli,ffo,for,iff,lif,ord,rd "
"Sarah","Jacob","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,aco,cob,jac,ob "
"Sarah","Petra","0,000","4","  s, sa,ah ,ara,rah,sar","  p, pe,etr,pet,ra ,tra"
"Sarah","Manuel","0,000","5","  s, sa,ah ,ara,rah,sar","  m, ma,anu,el ,man,nue,uel"
"Sarah","Virginia","0,000","7","  s, sa,ah ,ara,rah,sar","  v, vi,gin,ia ,ini,irg,nia,rgi,vir"
"Sarah","David","0,000","4","  s, sa,ah ,ara,rah,sar","  d, da,avi,dav,id ,vid"
"Sarah","Dana","0,000","3","  s, sa,ah ,ara,rah,sar","  d, da,ana,dan,na "
"Sarah","Beth","0,000","4","  s, sa,ah ,ara,rah,sar","  b, be,bet,eth,th "
"Sarah","Justin","0,000","6","  s, sa,ah ,ara,rah,sar","  j, ju,in ,jus,sti,tin,ust"
"Sarah","David","0,000","4","  s, sa,ah ,ara,rah,sar","  d, da,avi,dav,id ,vid"
"Sarah","Katharina","0,000","7","  s, sa,ah ,ara,rah,sar","  k, ka,ari,ath,har,ina,kat,na ,rin,tha"
"Sarah","James","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,ame,es ,jam,mes"
"Sarah","Ellen","0,000","5","  s, sa,ah ,ara,rah,sar","  e, el,ell,en ,len,lle"
"Sarah","Jose","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,jos,ose,se "
"Sarah","Brenda","0,000","6","  s, sa,ah ,ara,rah,sar","  b, br,bre,da ,end,nda,ren"
"Sarah","Alice","0,000","5","  s, sa,ah ,ara,rah,sar","  a, al,ali,ce ,ice,lic"
"Sarah","Tony","0,000","5","  s, sa,ah ,ara,rah,sar","  t, to,ny ,ony,ton"
"Sarah","Holly","0,000","5","  s, sa,ah ,ara,rah,sar","  h, ho,hol,lly,ly ,oll"
"Sarah","Richard","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ri,ard,cha,har,ich,rd ,ric"
"Sarah","Jeffery","0,000","7","  s, sa,ah ,ara,rah,sar","  j, je,eff,ery,fer,ffe,jef,ry "
"Sarah","Mary","0,000","3","  s, sa,ah ,ara,rah,sar","  m, ma,ary,mar,ry "
"Sarah","John","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,hn ,joh,ohn"
"Sarah","Elizabeth","0,000","7","  s, sa,ah ,ara,rah,sar","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"Sarah","Michael","0,000","6","  s, sa,ah ,ara,rah,sar","  m, mi,ael,cha,el ,hae,ich,mic"
"Sarah","Terra","0,000","4","  s, sa,ah ,ara,rah,sar","  t, te,err,ra ,rra,ter"
"Sarah","Jaime","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,aim,ime,jai,me "
"Sarah","Nick","0,000","5","  s, sa,ah ,ara,rah,sar","  n, ni,ck ,ick,nic"
"Sarah","Albert","0,000","6","  s, sa,ah ,ara,rah,sar","  a, al,alb,ber,ert,lbe,rt "
"Sarah","Evangelina","0,000","9","  s, sa,ah ,ara,rah,sar","  e, ev,ang,eli,eva,gel,ina,lin,na ,nge,van"
"Sarah","Gerald","0,000","4","  s, sa,ah ,ara,rah,sar","  g, ge,ald,era,ger,ld ,ral"
"Sarah","Willie","0,000","6","  s, sa,ah ,ara,rah,sar","  w, wi,ie ,ill,lie,lli,wil"
"Sarah","Louise","0,000","6","  s, sa,ah ,ara,rah,sar","  l, lo,ise,lou,oui,se ,uis"
"Sarah","Daniel","0,000","5","  s, sa,ah ,ara,rah,sar","  d, da,ani,dan,el ,iel,nie"
"Sarah","Edward","0,000","5","  s, sa,ah ,ara,rah,sar","  e, ed,ard,dwa,edw,rd ,war"
"Sarah","Maggie","0,000","5","  s, sa,ah ,ara,rah,sar","  m, ma,agg,ggi,gie,ie ,mag"
"Sarah","Hector","0,000","6","  s, sa,ah ,ara,rah,sar","  h, he,cto,ect,hec,or ,tor"
"Sarah","Eric","0,000","4","  s, sa,ah ,ara,rah,sar","  e, er,eri,ic ,ric"
"Sarah","Ryan","0,000","4","  s, sa,ah ,ara,rah,sar","  r, ry,an ,rya,yan"
"Sarah","Elizabeth","0,000","7","  s, sa,ah ,ara,rah,sar","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"Sarah","Rosa","0,000","4","  s, sa,ah ,ara,rah,sar","  r, ro,osa,ros,sa "
"Sarah","Patricia","0,000","6","  s, sa,ah ,ara,rah,sar","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Sarah","Freddie","0,000","7","  s, sa,ah ,ara,rah,sar","  f, fr,ddi,die,edd,fre,ie ,red"
"Sarah","Kevin","0,000","5","  s, sa,ah ,ara,rah,sar","  k, ke,evi,in ,kev,vin"
"Sarah","Ralph","0,000","3","  s, sa,ah ,ara,rah,sar","  r, ra,alp,lph,ph ,ral"
"Sarah","Sophia","0,083","5","  s, sa,ah ,ara,rah,sar","  s, so,hia,ia ,oph,phi,sop"
"Sarah","Victor","0,000","6","  s, sa,ah ,ara,rah,sar","  v, vi,cto,ict,or ,tor,vic"
"Sarah","Geneva","0,000","6","  s, sa,ah ,ara,rah,sar","  g, ge,ene,eva,gen,nev,va "
"Sarah","William","0,000","6","  s, sa,ah ,ara,rah,sar","  w, wi,am ,iam,ill,lia,lli,wil"
"Sarah","Ruben","0,000","5","  s, sa,ah ,ara,rah,sar","  r, ru,ben,en ,rub,ube"
"Sarah","Linda","0,000","5","  s, sa,ah ,ara,rah,sar","  l, li,da ,ind,lin,nda"
"Sarah","Ernest","0,000","6","  s, sa,ah ,ara,rah,sar","  e, er,ern,est,nes,rne,st "
"Sarah","Mary","0,000","3","  s, sa,ah ,ara,rah,sar","  m, ma,ary,mar,ry "
"Sarah","Letha","0,000","5","  s, sa,ah ,ara,rah,sar","  l, le,eth,ha ,let,tha"
"Sarah","Danielle","0,000","7","  s, sa,ah ,ara,rah,sar","  d, da,ani,dan,ell,iel,le ,lle,nie"
"Sarah","Richard","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ri,ard,cha,har,ich,rd ,ric"
"Sarah","Julius","0,000","6","  s, sa,ah ,ara,rah,sar","  j, ju,ius,jul,liu,uli,us "
"Sarah","Catherine","0,000","7","  s, sa,ah ,ara,rah,sar","  c, ca,ath,cat,eri,her,ine,ne ,rin,the"
"Sarah","Virginia","0,000","7","  s, sa,ah ,ara,rah,sar","  v, vi,gin,ia ,ini,irg,nia,rgi,vir"
"Sarah","Nancy","0,000","4","  s, sa,ah ,ara,rah,sar","  n, na,anc,cy ,nan,ncy"
"Sarah","Benjamin","0,000","7","  s, sa,ah ,ara,rah,sar","  b, be,ami,ben,enj,in ,jam,min,nja"
"Sarah","Ricky","0,000","5","  s, sa,ah ,ara,rah,sar","  r, ri,cky,ick,ky ,ric"
"Sarah","Isaac","0,000","4","  s, sa,ah ,ara,rah,sar","  i, is,aac,ac ,isa,saa"
"Sarah","Maria","0,000","3","  s, sa,ah ,ara,rah,sar","  m, ma,ari,ia ,mar,ria"
"Sarah","Modesto","0,000","7","  s, sa,ah ,ara,rah,sar","  m, mo,des,est,mod,ode,sto,to "
"Sarah","Bessie","0,000","6","  s, sa,ah ,ara,rah,sar","  b, be,bes,ess,ie ,sie,ssi"
"Sarah","John","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,hn ,joh,ohn"
"Sarah","James","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,ame,es ,jam,mes"
"Sarah","Richard","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ri,ard,cha,har,ich,rd ,ric"
"Sarah","Linda","0,000","5","  s, sa,ah ,ara,rah,sar","  l, li,da ,ind,lin,nda"
"Sarah","Lawrence","0,000","6","  s, sa,ah ,ara,rah,sar","  l, la,awr,ce ,enc,law,nce,ren,wre"
"Sarah","Kandy","0,000","4","  s, sa,ah ,ara,rah,sar","  k, ka,and,dy ,kan,ndy"
"Sarah","Curtis","0,000","5","  s, sa,ah ,ara,rah,sar","  c, cu,cur,is ,rti,tis,urt"
"Sarah","Harriette","0,000","7","  s, sa,ah ,ara,rah,sar","  h, ha,arr,ett,har,iet,rie,rri,te ,tte"
"Sarah","Nancy","0,000","4","  s, sa,ah ,ara,rah,sar","  n, na,anc,cy ,nan,ncy"
"Sarah","Viola","0,000","5","  s, sa,ah ,ara,rah,sar","  v, vi,iol,la ,ola,vio"
"Sarah","Josephine","0,000","8","  s, sa,ah ,ara,rah,sar","  j, jo,eph,hin,ine,jos,ne ,ose,phi,sep"
"Sarah","James","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,ame,es ,jam,mes"
"Sarah","Damaris","0,000","5","  s, sa,ah ,ara,rah,sar","  d, da,ama,ari,dam,is ,mar,ris"
"Sarah","Valarie","0,000","5","  s, sa,ah ,ara,rah,sar","  v, va,ala,ari,ie ,lar,rie,val"
"Sarah","Wynona","0,000","6","  s, sa,ah ,ara,rah,sar","  w, wy,na ,non,ona,wyn,yno"
"Sarah","Andre","0,000","5","  s, sa,ah ,ara,rah,sar","  a, an,and,dre,ndr,re "
"Sarah","Danny","0,000","4","  s, sa,ah ,ara,rah,sar","  d, da,ann,dan,nny,ny "
"Sarah","Patty","0,000","4","  s, sa,ah ,ara,rah,sar","  p, pa,att,pat,tty,ty "
"Sarah","Tyrone","0,000","5","  s, sa,ah ,ara,rah,sar","  t, ty,ne ,one,ron,tyr,yro"
"Sarah","Amanda","0,000","5","  s, sa,ah ,ara,rah,sar","  a, am,ama,and,da ,man,nda"
"Sarah","Rhonda","0,000","6","  s, sa,ah ,ara,rah,sar","  r, rh,da ,hon,nda,ond,rho"
"Sarah","Joseph","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,eph,jos,ose,ph ,sep"
"Sarah","Brook","0,000","5","  s, sa,ah ,ara,rah,sar","  b, br,bro,ok ,ook,roo"
"Sarah","Armando","0,000","6","  s, sa,ah ,ara,rah,sar","  a, ar,and,arm,do ,man,ndo,rma"
"Sarah","Zachary","0,000","5","  s, sa,ah ,ara,rah,sar","  z, za,ach,ary,cha,har,ry ,zac"
"Sarah","Michele","0,000","7","  s, sa,ah ,ara,rah,sar","  m, mi,che,ele,hel,ich,le ,mic"
"Sarah","Corinne","0,000","6","  s, sa,ah ,ara,rah,sar","  c, co,cor,inn,ne ,nne,ori,rin"
"Sarah","Pam","0,000","4","  s, sa,ah ,ara,rah,sar","  p, pa,am ,pam"
"Sarah","Vera","0,000","3","  s, sa,ah ,ara,rah,sar","  v, ve,era,ra ,ver"
"Sarah","Eva","0,000","4","  s, sa,ah ,ara,rah,sar","  e, ev,eva,va "
"Sarah","Brandy","0,000","5","  s, sa,ah ,ara,rah,sar","  b, br,and,bra,dy ,ndy,ran"
"Sarah","John","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,hn ,joh,ohn"
"Sarah","Rebecca","0,000","7","  s, sa,ah ,ara,rah,sar","  r, re,bec,ca ,cca,ebe,ecc,reb"
"Sarah","Frances","0,000","6","  s, sa,ah ,ara,rah,sar","  f, fr,anc,ces,es ,fra,nce,ran"
"Sarah","Beth","0,000","4","  s, sa,ah ,ara,rah,sar","  b, be,bet,eth,th "
"Sarah","James","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,ame,es ,jam,mes"
"Sarah","Warren","0,000","4","  s, sa,ah ,ara,rah,sar","  w, wa,arr,en ,ren,rre,war"
"Sarah","James","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,ame,es ,jam,mes"
"Sarah","Steven","0,083","5","  s, sa,ah ,ara,rah,sar","  s, st,en ,eve,ste,tev,ven"
"Sarah","Edna","0,000","4","  s, sa,ah ,ara,rah,sar","  e, ed,dna,edn,na "
"Sarah","Zachary","0,000","5","  s, sa,ah ,ara,rah,sar","  z, za,ach,ary,cha,har,ry ,zac"
"Sarah","Efrain","0,000","4","  s, sa,ah ,ara,rah,sar","  e, ef,ain,efr,fra,in ,rai"
"Sarah","John","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,hn ,joh,ohn"
"Sarah","James","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,ame,es ,jam,mes"
"Sarah","Ashton","0,000","6","  s, sa,ah ,ara,rah,sar","  a, as,ash,hto,on ,sht,ton"
"Sarah","Gary","0,000","3","  s, sa,ah ,ara,rah,sar","  g, ga,ary,gar,ry "
"Sarah","Leonard","0,000","6","  s, sa,ah ,ara,rah,sar","  l, le,ard,eon,leo,nar,ona,rd "
"Sarah","Margaret","0,000","5","  s, sa,ah ,ara,rah,sar","  m, ma,are,arg,et ,gar,mar,ret,rga"
"Sarah","John","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,hn ,joh,ohn"
"Sarah","Lisa","0,000","4","  s, sa,ah ,ara,rah,sar","  l, li,isa,lis,sa "
"Sarah","Sarah","1,000","0","  s, sa,ah ,ara,rah,sar","  s, sa,ah ,ara,rah,sar"
"Sarah","Adam","0,000","4","  s, sa,ah ,ara,rah,sar","  a, ad,ada,am ,dam"
"Sarah","Margaret","0,000","5","  s, sa,ah ,ara,rah,sar","  m, ma,are,arg,et ,gar,mar,ret,rga"
"Sarah","Thomas","0,000","5","  s, sa,ah ,ara,rah,sar","  t, th,as ,hom,mas,oma,tho"
"Sarah","Clarice","0,000","5","  s, sa,ah ,ara,rah,sar","  c, cl,ari,ce ,cla,ice,lar,ric"
"Sarah","Brian","0,000","4","  s, sa,ah ,ara,rah,sar","  b, br,an ,bri,ian,ria"
"Sarah","Tabatha","0,000","4","  s, sa,ah ,ara,rah,sar","  t, ta,aba,ath,bat,ha ,tab,tha"
"Sarah","Phyllis","0,000","7","  s, sa,ah ,ara,rah,sar","  p, ph,hyl,is ,lis,lli,phy,yll"
"Sarah","Leslie","0,000","6","  s, sa,ah ,ara,rah,sar","  l, le,esl,ie ,les,lie,sli"
"Sarah","Wesley","0,000","6","  s, sa,ah ,ara,rah,sar","  w, we,esl,ey ,ley,sle,wes"
"Sarah","Eric","0,000","4","  s, sa,ah ,ara,rah,sar","  e, er,eri,ic ,ric"
"Sarah","Betty","0,000","5","  s, sa,ah ,ara,rah,sar","  b, be,bet,ett,tty,ty "
"Sarah","Jaime","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,aim,ime,jai,me "
"Sarah","Betty","0,000","5","  s, sa,ah ,ara,rah,sar","  b, be,bet,ett,tty,ty "
"Sarah","Betty","0,000","5","  s, sa,ah ,ara,rah,sar","  b, be,bet,ett,tty,ty "
"Sarah","James","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,ame,es ,jam,mes"
"Sarah","Lelia","0,000","5","  s, sa,ah ,ara,rah,sar","  l, le,eli,ia ,lel,lia"
"Anthony","Carolyn","0,000","6","  a, an,ant,hon,nth,ny ,ony,tho","  c, ca,aro,car,lyn,oly,rol,yn "
"Anthony","Michael","0,000","6","  a, an,ant,hon,nth,ny ,ony,tho","  m, mi,ael,cha,el ,hae,ich,mic"
"Anthony","Camilla","0,000","7","  a, an,ant,hon,nth,ny ,ony,tho","  c, ca,ami,cam,ill,la ,lla,mil"
"Anthony","Marquita","0,000","8","  a, an,ant,hon,nth,ny ,ony,tho","  m, ma,arq,ita,mar,qui,rqu,ta ,uit"
"Anthony","Gary","0,000","6","  a, an,ant,hon,nth,ny ,ony,tho","  g, ga,ary,gar,ry "
"Anthony","Charles","0,000","7","  a, an,ant,hon,nth,ny ,ony,tho","  c, ch,arl,cha,es ,har,les,rle"
"Anthony","John","0,000","5","  a, an,ant,hon,nth,ny ,ony,tho","  j, jo,hn ,joh,ohn"
"Anthony","Jennifer","0,000","7","  a, an,ant,hon,nth,ny ,ony,tho","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Anthony","Cheryl","0,000","6","  a, an,ant,hon,nth,ny ,ony,tho","  c, ch,che,ery,her,ryl,yl "
"Anthony","Alan","0,083","5","  a, an,ant,hon,nth,ny ,ony,tho","  a, al,ala,an ,lan"
"Anthony","Sammy","0,000","6","  a, an,ant,hon,nth,ny ,ony,tho","  s, sa,amm,mmy,my ,sam"
"Anthony","John","0,000","5","  a, an,ant,hon,nth,ny ,ony,tho","  j, jo,hn ,joh,ohn"
"Anthony","John","0,000","5","  a, an,ant,hon,nth,ny ,ony,tho","  j, jo,hn ,joh,ohn"
"Anthony","Sherri","0,000","7","  a, an,ant,hon,nth,ny ,ony,tho","  s, sh,err,her,ri ,rri,she"
"Anthony","Laura","0,000","7","  a, an,ant,hon,nth,ny ,ony,tho","  l, la,aur,lau,ra ,ura"
"Anthony","Leonora","0,000","6","  a, an,ant,hon,nth,ny ,ony,tho","  l, le,eon,leo,nor,ono,ora,ra "
"Anthony","Virginia","0,000","7","  a, an,ant,hon,nth,ny ,ony,tho","  v, vi,gin,ia ,ini,irg,nia,rgi,vir"
"Anthony","Dawn","0,000","6","  a, an,ant,hon,nth,ny ,ony,tho","  d, da,awn,daw,wn "
"Anthony","Sarah","0,000","7","  a, an,ant,hon,nth,ny ,ony,tho","  s, sa,ah ,ara,rah,sar"
"Anthony","Anthony","1,000","0","  a, an,ant,hon,nth,ny ,ony,tho","  a, an,ant,hon,nth,ny ,ony,tho"
"Anthony","Manuel","0,000","7","  a, an,ant,hon,nth,ny ,ony,tho","  m, ma,anu,el ,man,nue,uel"
"Anthony","Lorraine","0,000","7","  a, an,ant,hon,nth,ny ,ony,tho","  l, lo,ain,ine,lor,ne ,orr,rai,rra"
"Anthony","Ella","0,000","7","  a, an,ant,hon,nth,ny ,ony,tho","  e, el,ell,la ,lla"
"Anthony","Ryan","0,000","6","  a, an,ant,hon,nth,ny ,ony,tho","  r, ry,an ,rya,yan"
"Anthony","Ryan","0,000","6","  a, an,ant,hon,nth,ny ,ony,tho","  r, ry,an ,rya,yan"
"Anthony","David","0,000","7","  a, an,ant,hon,nth,ny ,ony,tho","  d, da,avi,dav,id ,vid"
